[100, 20, 64, 8869654, 0.5828859311294555, 0.701640000038147, 0.6261196500015259, 0.65, 549.0766999721527]
[100, 50, 64, 8892094, 0.5862616704368592, 0.69448, 0.5394505178833008, 0.73328, 551.2523529529572]
[100, 100, 64, 8945494, 0.5846680870628357, 0.6980000001525879, 0.6367003026771545, 0.65224, 549.9430391788483]
[100, 200, 64, 9112294, 0.6113826164627075, 0.6738800000953674, 0.6161589710617066, 0.66432, 553.7131018638611]
[100, 20, 64, 8869654, 0.4025820939064026, 0.821400000038147, 0.46643792744636536, 0.7816, 1443.2095820903778]
[100, 50, 64, 8892094, 0.3884964138221741, 0.8261599999618531, 0.3715617958831787, 0.83376, 1492.47123503685]
[100, 100, 64, 8945494, 0.3906030861186981, 0.825519999961853, 0.3959442036151886, 0.83624, 1556.698194026947]
[100, 200, 64, 9112294, 0.3710170631122589, 0.834839999961853, 0.34527984260082245, 0.84624, 1598.0276091098785]
[100, 20, 64, 8869654, 0.48165718994140627, 0.7718, 0.4391372120380402, 0.79788, 890.0541830062866]
[100, 50, 64, 8892094, 0.45761226943016053, 0.788599999961853, 0.41104258297920226, 0.81288, 924.6841051578522]
[100, 100, 64, 8945494, 0.43913166749954224, 0.7930400000190735, 0.39526512179374695, 0.82188, 933.8808209896088]
[100, 200, 64, 9112294, 0.47569110125541686, 0.773480000038147, 0.44111298584938047, 0.79332, 936.5242688655853]
[100, 20, 64, 8869654, 0.5107581512928009, 0.7552400001716614, 0.47149983547210694, 0.7844, 645.635046005249]
[100, 50, 64, 8892094, 0.5102337877655029, 0.7523600000190734, 0.5132112271976471, 0.7446, 664.1746110916138]
[100, 100, 64, 8945494, 0.5387547321891785, 0.7307999999046325, 0.5355081140995026, 0.72268, 658.5263390541077]
[100, 200, 64, 9112294, 0.5646911519622803, 0.713439999961853, 0.5495663492584228, 0.73832, 672.7692630290985]
[100, 20, 64, 8869654, 0.3828129069328308, 0.8309199999618531, 0.36056628391742707, 0.84032, 1881.4364349842072]
[100, 50, 64, 8892094, 0.3651727882671356, 0.8384800000190735, 0.3851416187763214, 0.83012, 1933.1145780086517]
[100, 100, 64, 8945494, 0.35854545486450196, 0.8431199999809265, 0.3457882954978943, 0.85264, 1931.5100429058075]
[100, 200, 64, 9112294, 0.3423980367565155, 0.8503600000190735, 0.3429523465871811, 0.84552, 1984.0002179145813]
[100, 20, 64, 8869654, 0.4245243717956543, 0.8067199999618531, 0.3983573951911926, 0.82208, 1046.544270992279]
[100, 50, 64, 8892094, 0.3982924139404297, 0.819520000038147, 0.3759589603805542, 0.82948, 1092.719614982605]
[100, 100, 64, 8945494, 0.38025016710281373, 0.8279600000190734, 0.40751560057640074, 0.80896, 1108.241466999054]
[100, 200, 64, 9112294, 0.38037813965797423, 0.827760000038147, 0.37382604162693023, 0.83632, 1111.9015009403229]
[100, 20, 64, 8869654, 0.5210826204109192, 0.7468000001525879, 0.5072802479171753, 0.7542, 731.4258360862732]
[100, 50, 64, 8892094, 0.4826498876094818, 0.7708000001335144, 0.4381257931613922, 0.79864, 747.2112848758698]
[100, 100, 64, 8945494, 0.4579147246456146, 0.7844800000190735, 0.4220376288986206, 0.80152, 739.3524148464203]
[100, 200, 64, 9112294, 0.47922230768203733, 0.7759199998664856, 0.41699990666389464, 0.8102, 755.3816978931427]
[100, 20, 64, 8869654, 0.37490771572113035, 0.832200000038147, 0.35856684294223784, 0.83916, 2306.485328912735]
[100, 50, 64, 8892094, 0.3366111166715622, 0.852959999961853, 0.3599025763893127, 0.83788, 2306.6222529411316]
[100, 100, 64, 8945494, 0.3279677852344513, 0.857040000038147, 0.3400669117259979, 0.85108, 2324.2139241695404]
[100, 200, 64, 9112294, 0.314098610162735, 0.8632399999618531, 0.3223337998437881, 0.86044, 2371.2839291095734]
[100, 20, 64, 8869654, 0.3849697910308838, 0.829719999961853, 0.3714127429103851, 0.83604, 1197.9322979450226]
[100, 50, 64, 8892094, 0.35745866830825807, 0.842000000038147, 0.40971987406730653, 0.80652, 1252.2555439472198]
[100, 100, 64, 8945494, 0.35634353694438936, 0.8419199999618531, 0.3700818202114105, 0.83356, 1277.655641078949]
[100, 200, 64, 9112294, 0.35558819856643675, 0.8443999999809265, 0.4413900222206116, 0.78516, 1282.376652956009]
[100, 20, 64, 8869654, 0.48159809851646423, 0.7737599999809265, 0.49391325139045716, 0.76792, 803.4152660369873]
[100, 50, 64, 8892094, 0.4352585868167877, 0.798839999923706, 0.4231928563785553, 0.80916, 827.1004779338837]
[100, 100, 64, 8945494, 0.41460476416587827, 0.8091600001335144, 0.47354807779312136, 0.77128, 831.9727680683136]
[100, 200, 64, 9112294, 0.4071693735408783, 0.813079999961853, 0.37275516700744626, 0.83388, 848.0242478847504]
